,precision,recall,f1-score,support
0,0.8282740676496098,0.9744897959183674,0.8954524144397562,980.0
1,0.9049180327868852,0.9726872246696036,0.9375796178343949,1135.0
2,0.8819301848049281,0.8323643410852714,0.8564307078763708,1032.0
3,0.7703513281919452,0.8900990099009901,0.8259072117593018,1010.0
4,0.851207729468599,0.8971486761710794,0.873574615765989,982.0
5,0.9366852886405959,0.5639013452914798,0.7039888033589923,892.0
6,0.8892245720040282,0.9217118997912317,0.9051768323936442,958.0
7,0.8391224862888482,0.8929961089494164,0.8652214891611687,1028.0
8,0.8367117117117117,0.7628336755646817,0.7980665950590762,974.0
9,0.8679446219382322,0.8077304261645193,0.8367556468172485,1009.0
accuracy,0.856,0.856,0.856,0.856
macro avg,0.8606370023485385,0.8515962503506641,0.8498153934465943,10000.0
weighted avg,0.8603615000135536,0.856,0.8523717699593666,10000.0
