,precision,recall,f1-score,support
0,0.842058562555457,0.9683673469387755,0.9008068343616517,980.0
1,0.9168053244592346,0.9709251101321585,0.943089430894309,1135.0
2,0.8821096173733195,0.8265503875968992,0.8534267133566783,1032.0
3,0.8249763481551561,0.8633663366336634,0.8437348814707305,1010.0
4,0.8457142857142858,0.9042769857433809,0.8740157480314962,982.0
5,0.934931506849315,0.6121076233183856,0.7398373983739837,892.0
6,0.8653100775193798,0.9321503131524008,0.8974874371859296,958.0
7,0.8435185185185186,0.8861867704280155,0.864326375711575,1028.0
8,0.8271474019088016,0.8008213552361396,0.8137715179968701,974.0
9,0.8569937369519833,0.8136769078295342,0.8347737671581088,1009.0
accuracy,0.8615,0.8615,0.8615,0.8615
macro avg,0.8639565380005451,0.8578429137009354,0.8565270104541334,10000.0
weighted avg,0.8640257345356896,0.8615,0.8587544892772614,10000.0
