,precision,recall,f1-score,support
0,0.8377192982456141,0.9744897959183674,0.9009433962264152,980.0
1,0.9049180327868852,0.9726872246696036,0.9375796178343949,1135.0
2,0.8717434869739479,0.8430232558139535,0.8571428571428571,1032.0
3,0.8149861239592969,0.8722772277227723,0.8426590148254424,1010.0
4,0.8457854406130269,0.8991853360488798,0.8716683119447187,982.0
5,0.9360967184801382,0.6076233183856502,0.7369136641740314,892.0
6,0.875,0.9279749478079332,0.900709219858156,958.0
7,0.8363802559414991,0.8900778210116731,0.8623939679547595,1028.0
8,0.8579676674364896,0.7628336755646817,0.807608695652174,974.0
9,0.8534303534303534,0.8136769078295342,0.8330796549974632,1009.0
accuracy,0.8603,0.8603,0.8603,0.8603
macro avg,0.8634027377867252,0.8563849510773048,0.8550698400610413,10000.0
weighted avg,0.8631202356618324,0.8603,0.8572648372001264,10000.0
