,precision,recall,f1-score,support
0,0.8508535489667565,0.9663265306122449,0.904921165790731,980.0
1,0.901880621422731,0.9718061674008811,0.9355385920271416,1135.0
2,0.8809034907597536,0.8313953488372093,0.8554336989032902,1032.0
3,0.7805944055944056,0.8841584158415842,0.8291550603528319,1010.0
4,0.8645418326693227,0.8839103869653768,0.8741188318227593,982.0
5,0.9330922242314648,0.57847533632287,0.7141868512110726,892.0
6,0.8586437440305635,0.9384133611691023,0.8967581047381545,958.0
7,0.8638542665388304,0.8764591439688716,0.8701110574601642,1028.0
8,0.8410896708286039,0.7607802874743327,0.798921832884097,974.0
9,0.8320235756385069,0.8394449950445986,0.8357178095707942,1009.0
accuracy,0.8573,0.8573,0.8573,0.8573
macro avg,0.8607477380680939,0.8531169973637072,0.8514863004761036,10000.0
weighted avg,0.860561809910189,0.8573,0.8539310163274746,10000.0
