,precision,recall,f1-score,support
0,0.8401060070671378,0.9704081632653061,0.9005681818181818,980.0
1,0.8894230769230769,0.9779735682819384,0.931598825010491,1135.0
2,0.8909853249475891,0.8236434108527132,0.8559919436052367,1032.0
3,0.8060109289617486,0.8762376237623762,0.8396584440227705,1010.0
4,0.8282265552460538,0.9083503054989817,0.8664400194269062,982.0
5,0.9157212317666127,0.6334080717488789,0.7488402915838304,892.0
6,0.8707482993197279,0.9352818371607515,0.9018621036738802,958.0
7,0.850844277673546,0.882295719844358,0.8662846227316142,1028.0
8,0.8591885441527446,0.7392197125256673,0.7947019867549668,974.0
9,0.8607863974495218,0.8027750247770069,0.8307692307692308,1009.0
accuracy,0.8586,0.8586,0.8586,0.8586
macro avg,0.8612040643507759,0.8549593437717979,0.8536715649397107,10000.0
weighted avg,0.8610736694046253,0.8586,0.8556980214435495,10000.0
