,precision,recall,f1-score,support
0,0.8493273542600897,0.9663265306122449,0.9040572792362769,980.0
1,0.9083402146985962,0.9691629955947136,0.9377664109121909,1135.0
2,0.8567251461988304,0.8517441860465116,0.8542274052478135,1032.0
3,0.8430799220272904,0.8564356435643564,0.8497053045186641,1010.0
4,0.882172131147541,0.8767820773930753,0.8794688457609805,982.0
5,0.8874269005847953,0.6804932735426009,0.7703045685279187,892.0
6,0.8445692883895131,0.941544885177453,0.8904244817374136,958.0
7,0.8788177339901477,0.867704280155642,0.873225648556045,1028.0
8,0.8678787878787879,0.7351129363449692,0.7959977765425236,974.0
9,0.825426944971537,0.8622398414271556,0.8434318952981096,1009.0
accuracy,0.8639,0.8639,0.8639,0.8639
macro avg,0.8643764424147129,0.8607546649858723,0.8598609616337937,10000.0
weighted avg,0.8647527586780319,0.8639,0.8617883368408935,10000.0
