,precision,recall,f1-score,support
0,0.8418727915194346,0.9724489795918367,0.9024621212121212,980.0
1,0.9007323026851098,0.9753303964757709,0.9365482233502538,1135.0
2,0.8892339544513458,0.8323643410852714,0.8598598598598599,1032.0
3,0.8165898617511521,0.8772277227722772,0.8458233890214798,1010.0
4,0.8205828779599271,0.9175152749490835,0.8663461538461538,982.0
5,0.9178515007898894,0.6513452914798207,0.7619672131147542,892.0
6,0.8884422110552764,0.9227557411273486,0.905273937532002,958.0
7,0.8583650190114068,0.8784046692607004,0.8682692307692308,1028.0
8,0.8632580261593341,0.7453798767967146,0.8,974.0
9,0.8441692466460269,0.8107036669970268,0.8270980788675429,1009.0
accuracy,0.8618,0.8618,0.8618,0.8618
macro avg,0.8641097792028903,0.858347596053585,0.8573648207573397,10000.0
weighted avg,0.8640454590540041,0.8618,0.8593053950716548,10000.0
