,precision,recall,f1-score,support
0,0.8415929203539823,0.9704081632653061,0.9014218009478673,980.0
1,0.9058919803600655,0.9753303964757709,0.9393296563428085,1135.0
2,0.9035752979414952,0.8081395348837209,0.8531969309462917,1032.0
3,0.7910714285714285,0.8772277227722772,0.831924882629108,1010.0
4,0.8407582938388626,0.9032586558044806,0.870888561610211,982.0
5,0.9506903353057199,0.5403587443946188,0.6890636168691923,892.0
6,0.8597502401536984,0.9342379958246346,0.8954477238619309,958.0
7,0.8571428571428571,0.8813229571984436,0.8690647482014388,1028.0
8,0.8058151609553479,0.7967145790554415,0.8012390294269489,974.0
9,0.845213849287169,0.8225966303270565,0.8337518834756404,1009.0
accuracy,0.8554,0.8554,0.8554,0.8554
macro avg,0.8601502363910626,0.8509595380001752,0.8485328834311436,10000.0
weighted avg,0.8600529061542169,0.8554,0.8513033148518094,10000.0
