,precision,recall,f1-score,support
0,0.8572719060523939,0.9683673469387755,0.9094393866794441,980.0
1,0.904019688269073,0.9709251101321585,0.9362786745964315,1135.0
2,0.8637709772951628,0.8478682170542635,0.8557457212713937,1032.0
3,0.8385864374403056,0.8693069306930693,0.8536703937773457,1010.0
4,0.812223206377325,0.9338085539714868,0.8687825675035528,982.0
5,0.9130434782608695,0.6591928251121076,0.765625,892.0
6,0.8688046647230321,0.9331941544885177,0.8998490186210367,958.0
7,0.8416206261510129,0.8891050583657587,0.8647114474929044,1028.0
8,0.8586206896551725,0.7669404517453798,0.8101952277657266,974.0
9,0.9007009345794392,0.7641228939544104,0.8268096514745308,1009.0
accuracy,0.8635,0.8635,0.8635,0.8635
macro avg,0.8658662608803785,0.8602831542455928,0.8591107089182366,10000.0
weighted avg,0.8659215402973987,0.8635,0.8609705376011769,10000.0
