,precision,recall,f1-score,support
0,0.848349687778769,0.9704081632653061,0.9052831984769159,980.0
1,0.9028571428571428,0.9744493392070485,0.9372881355932203,1135.0
2,0.9025695931477516,0.8168604651162791,0.8575788402848423,1032.0
3,0.831766917293233,0.8762376237623762,0.8534233365477338,1010.0
4,0.8735059760956175,0.8930753564154786,0.8831822759315205,982.0
5,0.9278846153846154,0.649103139013453,0.7638522427440634,892.0
6,0.8678328474246841,0.9321503131524008,0.8988424760946149,958.0
7,0.8327305605786618,0.8959143968871596,0.8631677600749765,1028.0
8,0.825346112886049,0.795687885010267,0.8102456874019863,974.0
9,0.8626834381551363,0.8156590683845392,0.8385124808965869,1009.0
accuracy,0.8653,0.8653,0.8653,0.8653
macro avg,0.8675526891601659,0.8619545750214307,0.861137643404646,10000.0
weighted avg,0.8674883490366925,0.8653,0.8630285639195218,10000.0
