,precision,recall,f1-score,support
0,0.8862781954887218,0.9622448979591837,0.9227005870841487,980.0
1,0.9108910891089109,0.9726872246696036,0.9407754580315296,1135.0
2,0.8914167528438469,0.8352713178294574,0.8624312156078039,1032.0
3,0.8050314465408805,0.8871287128712871,0.8440885539331136,1010.0
4,0.8158131176999102,0.924643584521385,0.8668257756563246,982.0
5,0.9150641025641025,0.6401345291479821,0.7532981530343007,892.0
6,0.8636796949475691,0.9457202505219207,0.9028400597907325,958.0
7,0.8300180831826401,0.8929961089494164,0.8603561387066542,1028.0
8,0.8485193621867881,0.7648870636550308,0.8045356371490281,974.0
9,0.8890160183066361,0.7700693756194251,0.8252788104089219,1009.0
accuracy,0.863,0.863,0.863,0.863
macro avg,0.8655727862870007,0.8595783065744691,0.8583130389402557,10000.0
weighted avg,0.8656942287240045,0.863,0.8603440956544774,10000.0
