,precision,recall,f1-score,support
0,0.8728110599078341,0.9663265306122449,0.9171912832929782,980.0
1,0.9115702479338843,0.9718061674008811,0.940724946695096,1135.0
2,0.8951781970649895,0.8275193798449613,0.8600201409869085,1032.0
3,0.7829861111111112,0.8930693069306931,0.8344125809435708,1010.0
4,0.8237965485921889,0.9236252545824847,0.870859337493999,982.0
5,0.9372693726937269,0.5695067264573991,0.7085076708507672,892.0
6,0.8714975845410629,0.941544885177453,0.9051680883090819,958.0
7,0.8375912408759124,0.8929961089494164,0.864406779661017,1028.0
8,0.8210862619808307,0.7915811088295688,0.806063774176686,974.0
9,0.8871331828442438,0.7789890981169475,0.8295514511873351,1009.0
accuracy,0.8598,0.8598,0.8598,0.8598
macro avg,0.8640919807545785,0.855696456690205,0.8536906053597442,10000.0
weighted avg,0.8640433315138208,0.8598,0.856192520458328,10000.0
