,precision,recall,f1-score,support
0,0.8541854185418541,0.9683673469387755,0.9076996652319465,980.0
1,0.8844621513944223,0.9779735682819384,0.9288702928870293,1135.0
2,0.866600790513834,0.8498062015503876,0.8581213307240704,1032.0
3,0.8298676748582231,0.8693069306930693,0.8491295938104448,1010.0
4,0.8792569659442725,0.8676171079429735,0.8733982573039467,982.0
5,0.9223454833597464,0.6524663677130045,0.7642810242941563,892.0
6,0.8764705882352941,0.9331941544885177,0.9039433771486349,958.0
7,0.8706225680933852,0.8706225680933852,0.8706225680933853,1028.0
8,0.8623103850641773,0.7587268993839835,0.807209175314036,974.0
9,0.8149197355996223,0.8553022794846382,0.8346228239845261,1009.0
accuracy,0.8639,0.8639,0.8639,0.8639
macro avg,0.8661041761604832,0.8603383424570674,0.8597898108792176,10000.0
weighted avg,0.8656430282936876,0.8639,0.8615765241217388,10000.0
