,precision,recall,f1-score,support
0,0.8706099815157117,0.9612244897959183,0.9136760426770127,980.0
1,0.8863090472377902,0.9753303964757709,0.9286912751677853,1135.0
2,0.8682877406281662,0.8304263565891473,0.8489351163942545,1032.0
3,0.7101335428122545,0.8950495049504951,0.7919404292597458,1010.0
4,0.8696088264794383,0.8828920570264766,0.8762001010611419,982.0
5,0.9452631578947368,0.5033632286995515,0.6569129480614483,892.0
6,0.8608445297504799,0.9363256784968684,0.8970000000000001,958.0
7,0.8393686165273909,0.8793774319066148,0.8589073634204276,1028.0
8,0.8537170263788969,0.731006160164271,0.7876106194690266,974.0
9,0.8384146341463414,0.817641228939544,0.8278976417461114,1009.0
accuracy,0.8464,0.8464,0.8464,0.8464
macro avg,0.8542557103371207,0.8412636533044658,0.8387771537256953,10000.0
weighted avg,0.8534637728351671,0.8464,0.8416587075203834,10000.0
