,precision,recall,f1-score,support
0,0.8758169934640523,0.9571428571428572,0.9146757679180887,980.0
1,0.8946515397082658,0.9726872246696036,0.9320388349514563,1135.0
2,0.8663926002055499,0.8168604651162791,0.8408977556109726,1032.0
3,0.6978361669242659,0.8940594059405941,0.7838541666666666,1010.0
4,0.8306828811973808,0.9042769857433809,0.8659190638712823,982.0
5,0.9447004608294931,0.45964125560538116,0.6184012066365008,892.0
6,0.8319482917820868,0.9405010438413361,0.8829005389514945,958.0
7,0.8331814038286235,0.8891050583657587,0.860235294117647,1028.0
8,0.854320987654321,0.7104722792607803,0.7757847533632286,974.0
9,0.8502673796791443,0.7879088206144698,0.8179012345679012,1009.0
accuracy,0.8388,0.8388,0.8388,0.8388
macro avg,0.8479798705273183,0.833265539630044,0.8292608616655238,10000.0
weighted avg,0.8474610618299654,0.8388,0.8326709213518114,10000.0
