,precision,recall,f1-score,support
0,0.8280701754385965,0.963265306122449,0.8905660377358491,980.0
1,0.8713496448303079,0.9726872246696036,0.9192339716902582,1135.0
2,0.8707342295760083,0.8158914728682171,0.8424212106053027,1032.0
3,0.7361455748552522,0.8811881188118812,0.8021631365479946,1010.0
4,0.8455598455598455,0.8920570264765784,0.8681863230921704,982.0
5,0.9643765903307888,0.4248878923766816,0.5898832684824903,892.0
6,0.8331788693234476,0.9384133611691023,0.8826705940108003,958.0
7,0.816,0.8929961089494164,0.8527635856943798,1028.0
8,0.8335260115606936,0.7402464065708418,0.784121805328983,974.0
9,0.8552774755168662,0.7789890981169475,0.8153526970954358,1009.0
accuracy,0.8359,0.8359,0.8359,0.8359
macro avg,0.8454218416991808,0.8300622016131719,0.8247362630283664,10000.0
weighted avg,0.8445021726121796,0.8359,0.8283048481786507,10000.0
