,precision,recall,f1-score,support
0,0.8328935795954265,0.9663265306122449,0.8946622579121398,980.0
1,0.8675548589341693,0.9753303964757709,0.9182911654914974,1135.0
2,0.8774869109947644,0.812015503875969,0.8434826371414192,1032.0
3,0.7307692307692307,0.8841584158415842,0.8001792114695341,1010.0
4,0.8432692307692308,0.8930753564154786,0.8674579624134521,982.0
5,0.9582309582309583,0.437219730941704,0.6004618937644342,892.0
6,0.8317929759704251,0.9394572025052192,0.8823529411764706,958.0
7,0.822841726618705,0.8900778210116731,0.8551401869158878,1028.0
8,0.8398576512455516,0.7268993839835729,0.779306549257017,974.0
9,0.8563714902807775,0.7859266600594648,0.8196382428940568,1009.0
accuracy,0.8368,0.8368,0.8368,0.8368
macro avg,0.8461068613409239,0.8310487001722681,0.8260973048435908,10000.0
weighted avg,0.8452225439424886,0.8368,0.8295578094881836,10000.0
