,precision,recall,f1-score,support
0,0.6211221122112212,0.960204081632653,0.7543086172344691,980.0
1,0.6490719257540604,0.9859030837004406,0.782791185729276,1135.0
2,0.9568788501026694,0.45155038759689925,0.6135615536537196,1032.0
3,0.5081877729257642,0.9217821782178218,0.6551724137931035,1010.0
4,0.9756838905775076,0.3268839103869654,0.4897025171624714,982.0
5,0.0,0.0,0.0,892.0
6,0.7216666666666667,0.9039665970772442,0.8025949953660798,958.0
7,0.7677029360967185,0.8647859922178989,0.8133577310155535,1028.0
8,0.853448275862069,0.406570841889117,0.5507649513212796,974.0
9,0.5894655305964369,0.7542120911793855,0.6617391304347826,1009.0
accuracy,0.669,0.669,0.669,0.669
macro avg,0.6643227960793114,0.6575859163898425,0.6123993095710735,10000.0
weighted avg,0.6710871136241497,0.669,0.6212655572088043,10000.0
