,precision,recall,f1-score,support
0,0.8018628281117697,0.9663265306122449,0.8764460897732532,980.0
1,0.8619344773790951,0.973568281938326,0.9143566404633844,1135.0
2,0.8653444676409185,0.8032945736434108,0.8331658291457285,1032.0
3,0.6972762645914397,0.8871287128712871,0.7808278867102396,1010.0
4,0.8309859154929577,0.9012219959266803,0.8646800195407914,982.0
5,0.9828178694158075,0.32062780269058294,0.4835164835164834,892.0
6,0.8210045662100457,0.9384133611691023,0.875791524598149,958.0
7,0.7968885047536733,0.896887159533074,0.8439359267734553,1028.0
8,0.8325242718446602,0.704312114989733,0.7630700778642937,974.0
9,0.8689095127610209,0.7423191278493558,0.8006413682522715,1009.0
accuracy,0.8204,0.8204,0.8204,0.8204
macro avg,0.8359548678201388,0.8134099661223797,0.803643184663805,10000.0
weighted avg,0.8347439526219145,0.8204,0.8083239548339727,10000.0
