,precision,recall,f1-score,support
0,0.7729508196721312,0.9622448979591837,0.8572727272727273,980.0
1,0.8339594290007513,0.9779735682819384,0.9002433090024331,1135.0
2,0.8888888888888888,0.7596899224806202,0.8192267502612329,1032.0
3,0.6522366522366523,0.8950495049504951,0.7545909849749584,1010.0
4,0.8470705064548163,0.8686354378818737,0.8577174459527401,982.0
5,0.9828571428571429,0.19282511210762332,0.32239925023430177,892.0
6,0.8082437275985663,0.941544885177453,0.8698167791706847,958.0
7,0.7892030848329049,0.8959143968871596,0.8391799544419134,1028.0
8,0.8171779141104294,0.6837782340862423,0.7445500279485745,974.0
9,0.8446170921198668,0.7542120911793855,0.7968586387434555,1009.0
accuracy,0.8016,0.8016,0.8016,0.8016
macro avg,0.823720525777215,0.7931868050991974,0.7761855868003023,10000.0
weighted avg,0.822240811259425,0.8016,0.7824524553999783,10000.0
