,precision,recall,f1-score,support
0,0.8167675021607606,0.9642857142857143,0.8844174075807205,980.0
1,0.86530931871574,0.973568281938326,0.9162520729684908,1135.0
2,0.8681204569055037,0.810077519379845,0.8380952380952382,1032.0
3,0.7073170731707317,0.8900990099009901,0.7882507672073652,1010.0
4,0.8334901222953904,0.9022403258655805,0.8665036674816626,982.0
5,0.9704142011834319,0.36771300448430494,0.5333333333333333,892.0
6,0.8350419384902144,0.9352818371607515,0.8823239783357951,958.0
7,0.8077260755048288,0.8949416342412452,0.84910013844024,1028.0
8,0.834916864608076,0.7217659137577002,0.7742290748898679,974.0
9,0.8654503990877993,0.7522299306243806,0.8048780487804879,1009.0
accuracy,0.8277,0.8277,0.8277,0.8277
macro avg,0.8404553952122477,0.8212203171638839,0.8137383727113201,10000.0
weighted avg,0.8393706613338967,0.8277,0.8178725041366897,10000.0
