,precision,recall,f1-score,support
0,0.8452593917710197,0.9642857142857143,0.9008579599618686,980.0
1,0.8803827751196173,0.9726872246696036,0.9242360820426957,1135.0
2,0.8670756646216768,0.8217054263565892,0.8437810945273633,1032.0
3,0.7493670886075949,0.8792079207920792,0.8091116173120729,1010.0
4,0.8530852105778648,0.8869653767820774,0.8696954568147779,982.0
5,0.9477272727272728,0.4674887892376682,0.6261261261261261,892.0
6,0.8341056533827618,0.9394572025052192,0.8836524300441826,958.0
7,0.8277727682596934,0.8929961089494164,0.8591483387927,1028.0
8,0.8339060710194731,0.7474332648870636,0.7883053600433135,974.0
9,0.8515376458112407,0.7958374628344896,0.8227459016393442,1009.0
accuracy,0.8422,0.8422,0.8422,0.8422
macro avg,0.8490219541898215,0.836806449129992,0.8327660367304445,10000.0
weighted avg,0.8483823522647955,0.8422,0.8360082575712647,10000.0
