,precision,recall,f1-score,support
0,0.817083692838654,0.9663265306122449,0.8854604955586722,980.0
1,0.86530931871574,0.973568281938326,0.9162520729684908,1135.0
2,0.8764643237486688,0.7974806201550387,0.8351090816844242,1032.0
3,0.7085308056872038,0.8881188118811881,0.7882249560632689,1010.0
4,0.8508771929824561,0.8890020366598778,0.8695219123505977,982.0
5,0.9660056657223796,0.38228699551569506,0.5477911646586345,892.0
6,0.8361266294227188,0.9373695198329853,0.8838582677165354,958.0
7,0.8152753108348135,0.8929961089494164,0.8523676880222841,1028.0
8,0.8288393903868698,0.7258726899383984,0.7739463601532567,974.0
9,0.8500539374325782,0.7809712586719524,0.8140495867768596,1009.0
accuracy,0.8297,0.8297,0.8297,0.8297
macro avg,0.8414566267772082,0.8233992854155122,0.8166581585953023,10000.0
weighted avg,0.8404340168541518,0.8297,0.8206307394799225,10000.0
