,precision,recall,f1-score,support
0,0.8414959928762245,0.9642857142857143,0.898716119828816,980.0
1,0.8853247794707297,0.9726872246696036,0.9269521410579344,1135.0
2,0.8693415637860082,0.8187984496124031,0.843313373253493,1032.0
3,0.7312091503267973,0.8861386138613861,0.8012533572068039,1010.0
4,0.846079380445305,0.890020366598778,0.8674937965260546,982.0
5,0.9531615925058547,0.4562780269058296,0.6171341925701289,892.0
6,0.8356545961002786,0.9394572025052192,0.8845208845208846,958.0
7,0.8233183856502242,0.8929961089494164,0.8567428838077462,1028.0
8,0.8451536643026005,0.7340862422997947,0.7857142857142857,974.0
9,0.8493589743589743,0.7879088206144698,0.8174807197943444,1009.0
accuracy,0.8398,0.8398,0.8398,0.8398
macro avg,0.8480098079822996,0.8342656770302614,0.8299321754280491,10000.0
weighted avg,0.847337280315915,0.8398,0.8332986829954192,10000.0
