,precision,recall,f1-score,support
0,0.7104276069017255,0.9663265306122449,0.8188499783830524,980.0
1,0.7839549612948628,0.9814977973568282,0.8716744913928012,1135.0
2,0.8903775883069428,0.7083333333333334,0.7889908256880734,1032.0
3,0.6014540647719762,0.900990099009901,0.7213634562029331,1010.0
4,0.8520408163265306,0.8503054989816701,0.8511722731906217,982.0
5,1.0,0.03699551569506727,0.07135135135135136,892.0
6,0.8118721461187215,0.9279749478079332,0.8660496833901609,958.0
7,0.783461210571185,0.8939688715953308,0.8350749659245797,1028.0
8,0.8083989501312336,0.6324435318275154,0.7096774193548387,974.0
9,0.8423475258918297,0.7254707631318137,0.7795527156549521,1009.0
accuracy,0.7726,0.7726,0.7726,0.7726
macro avg,0.8084334870315008,0.7624306889351639,0.7313757160533365,10000.0
weighted avg,0.8061531165520065,0.7726,0.7400062885305573,10000.0
