,precision,recall,f1-score,support
0,0.4966021955044433,0.9693877551020408,0.6567576909782233,980.0
1,0.6334478808705613,0.9744493392070485,0.7677889621659146,1135.0
2,1.0,0.027131782945736434,0.052830188679245285,1032.0
3,0.9210526315789473,0.4504950495049505,0.6050531914893617,1010.0
4,0.5394816154309825,0.9114052953156823,0.6777735706171905,982.0
5,0.0,0.0,0.0,892.0
6,0.7054195804195804,0.8423799582463466,0.7678401522359658,958.0
7,0.6700955180014695,0.8871595330739299,0.7634993721222268,1028.0
8,0.4857849196538937,0.8069815195071869,0.6064814814814815,974.0
9,0.9459459459459459,0.03468780971258672,0.06692160611854685,1009.0
accuracy,0.5974,0.5974,0.5974,0.5974
macro avg,0.6397830287405822,0.5904078042615508,0.49649462158881563,10000.0
weighted avg,0.6489931722380223,0.5974,0.5024966217604571,10000.0
