,precision,recall,f1-score,support
0,0.8122308354866494,0.9622448979591837,0.8808967772069126,980.0
1,0.8525096525096525,0.9726872246696036,0.908641975308642,1135.0
2,0.8763440860215054,0.7897286821705426,0.8307849133537207,1032.0
3,0.7227642276422764,0.8801980198019802,0.79375,1010.0
4,0.840843720038351,0.8930753564154786,0.8661728395061729,982.0
5,0.9714285714285714,0.3811659192825112,0.5475040257648953,892.0
6,0.8241252302025782,0.9342379958246346,0.87573385518591,958.0
7,0.8093556928508385,0.892023346303502,0.8486811661267931,1028.0
8,0.8223760092272203,0.7320328542094456,0.7745790331341662,974.0
9,0.856353591160221,0.7680872150644202,0.8098223615464994,1009.0
accuracy,0.8268,0.8268,0.8268,0.8268
macro avg,0.8388331616567865,0.8205481511701302,0.8136566947133714,10000.0
weighted avg,0.8376771089112919,0.8268,0.8175548346716012,10000.0
