,precision,recall,f1-score,support
0,0.6526243093922652,0.9642857142857143,0.7784184514003295,980.0
1,0.7390146471371505,0.9779735682819384,0.8418657565415245,1135.0
2,0.9388429752066115,0.5503875968992248,0.6939523518631643,1032.0
3,0.6546431312356101,0.8445544554455445,0.7375702550799828,1010.0
4,0.7783641160949868,0.9012219959266803,0.8352996696554978,982.0
5,0.0,0.0,0.0,892.0
6,0.7892376681614349,0.918580375782881,0.8490110950313555,958.0
7,0.7208043310131477,0.9066147859922179,0.8031021111589832,1028.0
8,0.7442371020856202,0.6960985626283368,0.7193633952254642,974.0
9,0.8892128279883382,0.6045589692765114,0.7197640117994101,1009.0
accuracy,0.7461,0.7461,0.7461,0.7461
macro avg,0.6906981108315164,0.736427602451905,0.6978347097755713,10000.0
weighted avg,0.699196174192335,0.7461,0.70655802105689,10000.0
