,precision,recall,f1-score,support
0,0.7974683544303798,0.9642857142857143,0.8729792147806005,980.0
1,0.8557020946470132,0.9718061674008811,0.9100660066006601,1135.0
2,0.8801742919389978,0.7829457364341085,0.8287179487179487,1032.0
3,0.7255546425636812,0.8742574257425743,0.7929950606196677,1010.0
4,0.8377862595419847,0.8940936863543788,0.865024630541872,982.0
5,0.9796610169491525,0.3239910313901345,0.4869418702611626,892.0
6,0.8299256505576208,0.9321503131524008,0.8780727630285152,958.0
7,0.8068481123792801,0.8939688715953308,0.8481772035071528,1028.0
8,0.7942122186495176,0.7607802874743327,0.7771368641845832,974.0
9,0.8566666666666667,0.7641228939544104,0.8077527501309586,1009.0
accuracy,0.823,0.823,0.823,0.823
macro avg,0.8363999308324296,0.8162402127784265,0.8067864312373121,10000.0
weighted avg,0.8352902657416768,0.823,0.8113486520529193,10000.0
