,precision,recall,f1-score,support
0,0.8093617021276596,0.9704081632653061,0.8825986078886311,980.0
1,0.8519660755589823,0.973568281938326,0.9087171052631579,1135.0
2,0.875268817204301,0.7887596899224806,0.8297655453618756,1032.0
3,0.7034428794992176,0.8900990099009901,0.7858391608391608,1010.0
4,0.835216572504708,0.9032586558044806,0.8679060665362035,982.0
5,0.9727272727272728,0.3598654708520179,0.5253682487725041,892.0
6,0.8461538461538461,0.930062630480167,0.886126305320736,958.0
7,0.8133333333333334,0.8900778210116731,0.8499767765908035,1028.0
8,0.8359281437125748,0.7166324435318275,0.7716970702045329,974.0
9,0.8502732240437159,0.7710604558969276,0.8087318087318087,1009.0
accuracy,0.8259,0.8259,0.8259,0.8259
macro avg,0.8393671866865612,0.8193792622604196,0.8116726695509413,10000.0
weighted avg,0.8380607839284159,0.8259,0.8157596848931398,10000.0
