,precision,recall,f1-score,support
0,0.7748562037797864,0.9622448979591837,0.8584433318161129,980.0
1,0.8327053504144687,0.973568281938326,0.8976441917140536,1135.0
2,0.8857142857142857,0.750968992248062,0.8127949659150498,1032.0
3,0.6676602086438153,0.8871287128712871,0.7619047619047619,1010.0
4,0.8229263746505125,0.8991853360488798,0.859367396593674,982.0
5,0.9824561403508771,0.18834080717488788,0.3160865475070555,892.0
6,0.8205128205128205,0.9352818371607515,0.8741463414634146,958.0
7,0.7929553264604811,0.8978599221789884,0.8421532846715328,1028.0
8,0.8025114155251142,0.7217659137577002,0.76,974.0
9,0.8644264194669756,0.7393458870168483,0.7970085470085471,1009.0
accuracy,0.8038,0.8038,0.8038,0.8038
macro avg,0.8246724545519136,0.7955690588354914,0.7779549368594202,10000.0
weighted avg,0.823239991672809,0.8038,0.7841864216650575,10000.0
