,precision,recall,f1-score,support
0,0.7610976594027441,0.9622448979591837,0.8499324019828751,980.0
1,0.8129126925898753,0.9762114537444934,0.8871096877502002,1135.0
2,0.8995215311004785,0.7286821705426356,0.8051391862955032,1032.0
3,0.6627131208302446,0.8851485148514852,0.7579482831708351,1010.0
4,0.823805060918463,0.895112016293279,0.8579795021961932,982.0
5,0.9841269841269841,0.13901345291479822,0.24361493123772102,892.0
6,0.8061041292639138,0.9373695198329853,0.8667953667953668,958.0
7,0.7896995708154506,0.8949416342412452,0.8390332877336981,1028.0
8,0.7972508591065293,0.7145790554414785,0.7536545749864645,974.0
9,0.8605990783410138,0.7403369672943508,0.7959509856153436,1009.0
accuracy,0.7961,0.7961,0.7961,0.7961
macro avg,0.8197830686495695,0.7873639683115934,0.7657158207764201,10000.0
weighted avg,0.8181921645550595,0.7961,0.7726165327322807,10000.0
