,precision,recall,f1-score,support
0,0.7105064247921391,0.9591836734693877,0.8163265306122449,980.0
1,0.7898860398860399,0.9770925110132158,0.8735722725482473,1135.0
2,0.9115734720416124,0.6792635658914729,0.7784564131038312,1032.0
3,0.6484490398818316,0.8693069306930693,0.7428087986463621,1010.0
4,0.8086080586080586,0.8991853360488798,0.8514946962391514,982.0
5,1.0,0.032511210762331835,0.06297502714440825,892.0
6,0.7983942908117752,0.9342379958246346,0.860990860990861,958.0
7,0.7540584415584416,0.9036964980544747,0.8221238938053097,1028.0
8,0.7776510832383124,0.7002053388090349,0.7368989735278229,974.0
9,0.8648310387984981,0.6848364717542121,0.7643805309734514,1009.0
accuracy,0.7737,0.7737,0.7737,0.7737
macro avg,0.806395788961671,0.7639519532320713,0.731002799759169,10000.0
weighted avg,0.8044627900289218,0.7737,0.7396422113847315,10000.0
