,precision,recall,f1-score,support
0,0.801358234295416,0.963265306122449,0.8748841519925857,980.0
1,0.8485780169100692,0.9726872246696036,0.9064039408866995,1135.0
2,0.8727076591154261,0.7839147286821705,0.8259315977539561,1032.0
3,0.6998432601880877,0.8841584158415842,0.7812773403324584,1010.0
4,0.8387715930902111,0.890020366598778,0.8636363636363636,982.0
5,0.9829931972789115,0.3239910313901345,0.4873524451939292,892.0
6,0.8169398907103825,0.9363256784968684,0.872568093385214,958.0
7,0.8017391304347826,0.896887159533074,0.8466483011937558,1028.0
8,0.8307508939213349,0.715605749486653,0.7688913403199118,974.0
9,0.8558659217877095,0.759167492566898,0.8046218487394958,1009.0
accuracy,0.8195,0.8195,0.8195,0.8195
macro avg,0.8349547797732331,0.8126023153388212,0.8032215423434369,10000.0
weighted avg,0.8335983079337584,0.8195,0.8077454052620859,10000.0
