,precision,recall,f1-score,support
0,0.7835820895522388,0.9642857142857143,0.8645928636779506,980.0
1,0.838391502276176,0.973568281938326,0.9009376273950265,1135.0
2,0.8799102132435466,0.7596899224806202,0.8153926157046282,1032.0
3,0.687211093990755,0.8831683168316832,0.7729636048526863,1010.0
4,0.8361904761904762,0.8940936863543788,0.8641732283464567,982.0
5,0.9795081967213115,0.2679372197309417,0.42077464788732394,892.0
6,0.8206770356816102,0.9363256784968684,0.8746952705997074,958.0
7,0.7882152006831767,0.8978599221789884,0.8394724874943156,1028.0
8,0.8175438596491228,0.7176591375770021,0.7643521049753964,974.0
9,0.8649885583524027,0.7492566897918731,0.8029739776951673,1009.0
accuracy,0.8118,0.8118,0.8118,0.8118
macro avg,0.8296218226340816,0.8043844569666396,0.7920328428628658,10000.0
weighted avg,0.8282050708098222,0.8118,0.7971608210076986,10000.0
