,precision,recall,f1-score,support
0,0.668100358422939,0.9510204081632653,0.7848421052631578,980.0
1,0.66270783847981,0.9832599118942731,0.7917701312522171,1135.0
2,0.8671875,0.6453488372093024,0.74,1032.0
3,0.5728770595690748,0.8950495049504951,0.6986089644513137,1010.0
4,0.9690522243713733,0.5101832993890021,0.6684456304202803,982.0
5,0.0,0.0,0.0,892.0
6,0.7554395126196692,0.906054279749478,0.8239202657807309,958.0
7,0.7062451811873555,0.8910505836575876,0.787956989247312,1028.0
8,0.8424778761061947,0.4887063655030801,0.6185834957764783,974.0
9,0.673352435530086,0.6987115956392468,0.6857976653696497,1009.0
accuracy,0.7084,0.7084,0.7084,0.7084
macro avg,0.6717439986286502,0.696938478615573,0.659992524756114,10000.0
weighted avg,0.6781781520554053,0.7084,0.6687298594106146,10000.0
