,precision,recall,f1-score,support
0,0.6724137931034483,0.9551020408163265,0.7892074198988196,980.0
1,0.6865763546798029,0.9823788546255506,0.8082638637187387,1135.0
2,0.8777348777348777,0.6608527131782945,0.7540077390823658,1032.0
3,0.5838709677419355,0.8960396039603961,0.7070312499999999,1010.0
4,0.9457917261055635,0.675152749490835,0.787878787878788,982.0
5,1.0,0.0033632286995515697,0.00670391061452514,892.0
6,0.7732142857142857,0.9039665970772442,0.8334937439846005,958.0
7,0.7145073700543056,0.8959143968871596,0.794993526111351,1028.0
8,0.8120063191153238,0.5277207392197125,0.6397013067828252,974.0
9,0.7650933040614709,0.6907829534192269,0.7260416666666666,1009.0
accuracy,0.7302,0.7302,0.7302,0.7302
macro avg,0.7831208998311014,0.7191273877374298,0.6847323214738681,10000.0
weighted avg,0.7792655386826829,0.7302,0.6934102630072594,10000.0
