,precision,recall,f1-score,support
0,0.7442052980132451,0.9173469387755102,0.8217550274223036,980.0
1,0.6143719144267691,0.986784140969163,0.7572684246112238,1135.0
2,0.8901453957996769,0.5339147286821705,0.6674742580254391,1032.0
3,0.49810913019989195,0.9128712871287129,0.6445298846557148,1010.0
4,1.0,0.004073319755600814,0.008113590263691682,982.0
5,0.0,0.0,0.0,892.0
6,0.6755521706016756,0.9258872651356994,0.7811536767943636,958.0
7,0.5936692506459949,0.8939688715953308,0.7135093167701864,1028.0
8,0.8741092636579573,0.37782340862423,0.5275985663082438,974.0
9,0.5045342126957956,0.6065411298315163,0.5508550855085508,1009.0
accuracy,0.6282,0.6282,0.6282,0.6282
macro avg,0.6394696636041006,0.6159211090497934,0.5472257830359718,10000.0
weighted avg,0.6448281997407918,0.6282,0.5564122337102176,10000.0
