,precision,recall,f1-score,support
0,0.6788588149231894,0.9469387755102041,0.7907967618236045,980.0
1,0.6541617819460727,0.9832599118942731,0.7856388595564942,1135.0
2,0.8760330578512396,0.6162790697674418,0.7235494880546074,1032.0
3,0.5527912621359223,0.901980198019802,0.6854778028592927,1010.0
4,0.9868852459016394,0.3065173116089613,0.4677544677544677,982.0
5,0.0,0.0,0.0,892.0
6,0.7277268942547876,0.9123173277661796,0.8096340898564149,958.0
7,0.652452025586354,0.8929961089494164,0.7540041067761807,1028.0
8,0.8440366972477065,0.4722792607802875,0.6056616194865043,974.0
9,0.5972602739726027,0.6481665014866204,0.6216730038022813,1009.0
accuracy,0.6798,0.6798,0.6798,0.6798
macro avg,0.6570206053819515,0.6680734465783186,0.6244190199969848,10000.0
weighted avg,0.663187226962517,0.6798,0.6332979630143597,10000.0
