,precision,recall,f1-score,support
0,0.6923652694610778,0.9438775510204082,0.7987910189982729,980.0
1,0.643062751871042,0.9841409691629956,0.7778551532033426,1135.0
2,0.8776978417266187,0.5910852713178295,0.7064273306311523,1032.0
3,0.5331010452961672,0.9089108910891089,0.67203513909224,1010.0
4,0.9918032786885246,0.12321792260692464,0.21920289855072464,982.0
5,0.0,0.0,0.0,892.0
6,0.7246496290189612,0.9175365344467641,0.8097650852141871,958.0
7,0.6229729729729729,0.896887159533074,0.7352472089314195,1028.0
8,0.8571428571428571,0.43121149897330596,0.5737704918032787,974.0
9,0.5302904564315353,0.6333002973240832,0.5772357723577236,1009.0
accuracy,0.6551,0.6551,0.6551,0.6551
macro avg,0.6473086102609756,0.6430168095474493,0.587033009878234,10000.0
weighted avg,0.6531112009741563,0.6551,0.596159897531745,10000.0
