,precision,recall,f1-score,support
0,0.6577275935074101,0.9510204081632653,0.7776387150604922,980.0
1,0.6759708737864077,0.9814977973568282,0.8005749191519943,1135.0
2,0.8676844783715013,0.6608527131782945,0.7502750275027503,1032.0
3,0.5851755526657998,0.8910891089108911,0.7064364207221351,1010.0
4,0.958974358974359,0.5712830957230143,0.7160178685386088,982.0
5,0.0,0.0,0.0,892.0
6,0.753686036426713,0.907098121085595,0.8233064898152533,958.0
7,0.7020626432391138,0.8939688715953308,0.7864783910997005,1028.0
8,0.8446771378708552,0.49691991786447637,0.6257272139625081,974.0
9,0.7013118062563067,0.688800792864222,0.6950000000000001,1009.0
accuracy,0.7156,0.7156,0.7156,0.7156
macro avg,0.6747270481098466,0.7042530826741917,0.6681455045853444,10000.0
weighted avg,0.6814081258714928,0.7156,0.6769593343906893,10000.0
