,precision,recall,f1-score,support
0,0.6642958748221907,0.9530612244897959,0.7829002514668902,980.0
1,0.6845018450184502,0.9806167400881057,0.8062296269467584,1135.0
2,0.8614232209737828,0.6686046511627907,0.7528641571194762,1032.0
3,0.5985303941215765,0.8871287128712871,0.714798564020742,1010.0
4,0.9589490968801314,0.594704684317719,0.7341294783155249,982.0
5,1.0,0.002242152466367713,0.00447427293064877,892.0
6,0.7572052401746725,0.9050104384133612,0.8245363766048502,958.0
7,0.713841368584759,0.8929961089494164,0.7934312878133103,1028.0
8,0.8153364632237872,0.5349075975359343,0.6460012399256045,974.0
9,0.7138523761375126,0.6997026759167493,0.7067067067067067,1009.0
accuracy,0.7231,0.7231,0.7231,0.7231
macro avg,0.7767935879936861,0.7118974986211527,0.6766071961850513,10000.0
weighted avg,0.77287583363609,0.7231,0.6853946919404491,10000.0
