,precision,recall,f1-score,support
0,0.9154228855721394,0.7510204081632653,0.8251121076233185,980.0
1,0.5521653543307087,0.9885462555066079,0.7085569940006315,1135.0
2,0.9498607242339833,0.33042635658914726,0.49029475197699496,1032.0
3,0.38555691554467564,0.9356435643564357,0.5460849465472406,1010.0
4,0.0,0.0,0.0,982.0
5,0.0,0.0,0.0,892.0
6,0.6329479768786127,0.9144050104384134,0.7480785653287789,958.0
7,0.6704718417047184,0.8570038910505836,0.7523484201537146,1028.0
8,0.7310513447432763,0.3069815195071869,0.4323933477946494,974.0
9,0.5180433039294307,0.6402378592666006,0.5726950354609929,1009.0
accuracy,0.5846,0.5846,0.5846,0.5846
macro avg,0.5355520346937545,0.5724264864878241,0.5075564168886321,10000.0
weighted avg,0.5423849775702553,0.5846,0.515942588674966,10000.0
