,precision,recall,f1-score,support
0,0.6741491672700941,0.95,0.7886488775942396,980.0
1,0.6591848789131719,0.9832599118942731,0.7892503536067892,1135.0
2,0.8733153638814016,0.627906976744186,0.7305524239007892,1032.0
3,0.5666041275797373,0.897029702970297,0.6945189727865083,1010.0
4,0.9737470167064439,0.4154786150712831,0.582441113490364,982.0
5,0.0,0.0,0.0,892.0
6,0.7457337883959044,0.9123173277661796,0.8206572769953052,958.0
7,0.6740250183958794,0.8910505836575876,0.767490573942187,1028.0
8,0.8356643356643356,0.49075975359342916,0.6183699870633894,974.0
9,0.6378174976481655,0.6719524281466799,0.6544401544401544,1009.0
accuracy,0.6955,0.6955,0.6955,0.6955
macro avg,0.6640241194455134,0.6839755299843916,0.6446369733819727,10000.0
weighted avg,0.6703397822536314,0.6955,0.6533818953417514,10000.0
