,precision,recall,f1-score,support
0,0.6617021276595745,0.9520408163265306,0.7807531380753139,980.0
1,0.6895910780669146,0.9806167400881057,0.8097489996362315,1135.0
2,0.8726114649681529,0.6637596899224806,0.7539900935608145,1032.0
3,0.5897771952817824,0.8910891089108911,0.7097791798107256,1010.0
4,0.9480712166172107,0.6507128309572301,0.7717391304347826,982.0
5,1.0,0.0033632286995515697,0.00670391061452514,892.0
6,0.7554395126196692,0.906054279749478,0.8239202657807309,958.0
7,0.713953488372093,0.8959143968871596,0.7946505608283004,1028.0
8,0.8252427184466019,0.5236139630390144,0.6407035175879398,974.0
9,0.7497314715359829,0.6917740336967294,0.7195876288659794,1009.0
accuracy,0.727,0.727,0.727,0.727
macro avg,0.7806120273567982,0.7158939088277172,0.6811576425195345,10000.0
weighted avg,0.7768290594195117,0.727,0.6899351187225495,10000.0
