,precision,recall,f1-score,support
0,0.6553432413305025,0.9448979591836735,0.7739239448391141,980.0
1,0.508843537414966,0.9885462555066079,0.6718562874251497,1135.0
2,0.9543478260869566,0.4253875968992248,0.5884718498659517,1032.0
3,0.5675146771037182,0.8613861386138614,0.6842312229650019,1010.0
4,0.9721115537848606,0.2484725050916497,0.3957826439578264,982.0
5,0.0,0.0,0.0,892.0
6,0.7795648060548723,0.860125260960334,0.8178660049627792,958.0
7,0.631467044649185,0.8667315175097277,0.7306273062730627,1028.0
8,0.7261724659606656,0.4928131416837782,0.5871559633027523,974.0
9,0.5738354806739346,0.5738354806739346,0.5738354806739346,1009.0
accuracy,0.6375,0.6375,0.6375,0.6375
macro avg,0.6369200633059662,0.6262195856122792,0.5823750704265572,10000.0
weighted avg,0.6414727305628725,0.6375,0.5893527804652707,10000.0
