,precision,recall,f1-score,support
0,0.7990610328638498,0.8683673469387755,0.8322738386308068,980.0
1,0.4980044345898004,0.9894273127753304,0.6625368731563421,1135.0
2,0.9455958549222798,0.3536821705426357,0.5148095909732017,1032.0
3,0.5036578503095104,0.8861386138613861,0.6422676713311805,1010.0
4,0.9615384615384616,0.025458248472505093,0.0496031746031746,982.0
5,0.0,0.0,0.0,892.0
6,0.7491166077738516,0.8851774530271399,0.8114832535885167,958.0
7,0.6857366771159875,0.8511673151750972,0.7595486111111112,1028.0
8,0.6986970684039088,0.4404517453798768,0.5403022670025189,974.0
9,0.49353301565690944,0.7185332011892963,0.5851493139628733,1009.0
accuracy,0.6136,0.6136,0.6136,0.6136
macro avg,0.6334941003174559,0.6018403407362042,0.5397974594359727,10000.0
weighted avg,0.6378191737534977,0.6136,0.5471178871288807,10000.0
