,precision,recall,f1-score,support
0,0.7354892205638475,0.9051020408163265,0.8115279048490394,980.0
1,0.4997774810858923,0.9894273127753304,0.6641040804257835,1135.0
2,0.9568345323741008,0.3866279069767442,0.5507246376811594,1032.0
3,0.5342548076923077,0.8801980198019802,0.6649214659685864,1010.0
4,0.9074074074074074,0.04989816700610998,0.0945945945945946,982.0
5,0.0,0.0,0.0,892.0
6,0.7531083481349912,0.8851774530271399,0.8138195777351248,958.0
7,0.6840466926070039,0.8550583657587548,0.7600518806744487,1028.0
8,0.7290969899665551,0.44763860369609854,0.55470737913486,974.0
9,0.5046329294369208,0.7016848364717542,0.5870646766169154,1009.0
accuracy,0.6218,0.6218,0.6218,0.6218
macro avg,0.6304648409269028,0.6100812706330239,0.5501516197680512,10000.0
weighted avg,0.6350144435981034,0.6218,0.5575471611429849,10000.0
