,precision,recall,f1-score,support
0,0.7086922474549726,0.923469387755102,0.8019494904740806,980.0
1,0.5047191011235955,0.9894273127753304,0.6684523809523809,1135.0
2,0.9539170506912442,0.4011627906976744,0.5648021828103683,1032.0
3,0.547486033519553,0.8732673267326733,0.6730255627623045,1010.0
4,0.9354838709677419,0.08859470468431772,0.16186046511627908,982.0
5,0.0,0.0,0.0,892.0
6,0.7691605839416058,0.8799582463465553,0.8208373904576436,958.0
7,0.6565507031828275,0.8628404669260701,0.7456914670029424,1028.0
8,0.7301092043681747,0.4804928131416838,0.5795665634674922,974.0
9,0.5165094339622641,0.6511397423191279,0.5760631302060499,1009.0
accuracy,0.6266,0.6266,0.6266,0.6266
macro avg,0.632262822921198,0.6150352791378534,0.5592248633249541,10000.0
weighted avg,0.6367497379950121,0.6266,0.5664861180172653,10000.0
