,precision,recall,f1-score,support
0,0.6693372177713037,0.9377551020408164,0.7811304717382066,980.0
1,0.5065403698691926,0.9894273127753304,0.6700477326968973,1135.0
2,0.9534368070953437,0.4166666666666667,0.5799055967633177,1032.0
3,0.5575447570332481,0.8633663366336634,0.6775446775446775,1010.0
4,0.9646464646464646,0.1945010183299389,0.32372881355932204,982.0
5,0.0,0.0,0.0,892.0
6,0.776844070961718,0.8684759916492694,0.8201084277969443,958.0
7,0.6391085549964055,0.8647859922178989,0.7350144687887556,1028.0
8,0.734375,0.48254620123203285,0.5824039653035935,974.0
9,0.554337899543379,0.6015857284440039,0.5769961977186312,1009.0
accuracy,0.6333,0.6333,0.6333,0.6333
macro avg,0.6356171141917055,0.621911034998962,0.5746880351910346,10000.0
weighted avg,0.6401052016183114,0.6333,0.5817405807457655,10000.0
