,precision,recall,f1-score,support
0,0.0,0.0,0.0,980.0
1,0.5733471074380165,0.9779735682819384,0.7228915662650602,1135.0
2,0.9473684210526315,0.03488372093023256,0.06728971962616823,1032.0
3,0.3024232633279483,0.9267326732673268,0.4560292326431181,1010.0
4,0.0,0.0,0.0,982.0
5,0.07317073170731707,0.0033632286995515697,0.006430868167202572,892.0
6,0.6541903986981286,0.8392484342379958,0.7352537722908093,958.0
7,0.9059233449477352,0.2529182879377432,0.39543726235741444,1028.0
8,0.30494505494505497,0.45585215605749485,0.3654320987654321,974.0
9,0.352112676056338,0.6689791873141725,0.4613807245386193,1009.0
accuracy,0.4268,0.4268,0.4268,0.4268
macro avg,0.411348099817317,0.41599512567264557,0.3210145244653825,10000.0
weighted avg,0.42094507403290266,0.4268,0.3288597412554758,10000.0
