,precision,recall,f1-score,support
0,0.680327868852459,0.9316326530612244,0.7863910422049957,980.0
1,0.5076853526220615,0.9894273127753304,0.6710487003286525,1135.0
2,0.9506726457399103,0.4108527131782946,0.5737483085250338,1032.0
3,0.5533123028391167,0.8683168316831683,0.6759152215799614,1010.0
4,0.9586206896551724,0.1415478615071283,0.2466725820763088,982.0
5,0.0,0.0,0.0,892.0
6,0.7685269899359561,0.8768267223382046,0.8191126279863481,958.0
7,0.6477024070021882,0.8638132295719845,0.7403084618591079,1028.0
8,0.731437598736177,0.4753593429158111,0.5762289981331674,974.0
9,0.5362318840579711,0.6233894945490585,0.5765352887259395,1009.0
accuracy,0.6296,0.6296,0.6296,0.6296
macro avg,0.6334517739441011,0.6181166161580205,0.5665961231419515,10000.0
weighted avg,0.637981442315435,0.6296,0.5738036746934709,10000.0
