,precision,recall,f1-score,support
0,0.9511834319526628,0.6561224489795918,0.7765700483091788,980.0
1,0.4995547640249332,0.9885462555066079,0.6637089618456078,1135.0
2,0.95,0.29457364341085274,0.44970414201183434,1032.0
3,0.4356905552918842,0.9089108910891089,0.5890279114533205,1010.0
4,1.0,0.006109979633401222,0.012145748987854251,982.0
5,0.0,0.0,0.0,892.0
6,0.7019704433497537,0.8924843423799582,0.7858455882352942,958.0
7,0.7661971830985915,0.7937743190661478,0.7797419971333015,1028.0
8,0.629842180774749,0.45071868583162217,0.5254338719329743,974.0
9,0.4774774774774775,0.7879088206144698,0.5946148092744952,1009.0
accuracy,0.5898,0.5898,0.5898,0.5898
macro avg,0.6411916035970051,0.5779149386511759,0.5176793079183861,10000.0
weighted avg,0.6456981329130507,0.5898,0.5251442090071028,10000.0
