,precision,recall,f1-score,support
0,0.991869918699187,0.24897959183673468,0.39804241435562804,980.0
1,0.5079293158133212,0.9876651982378855,0.6708557749850389,1135.0
2,0.9107981220657277,0.187984496124031,0.3116465863453815,1032.0
3,0.3778764634638676,0.9267326732673268,0.5368511614568396,1010.0
4,1.0,0.0010183299389002036,0.002034587995930824,982.0
5,0.0,0.0,0.0,892.0
6,0.6633048875096974,0.8924843423799582,0.7610146862483311,958.0
7,0.8759590792838875,0.6663424124513618,0.7569060773480663,1028.0
8,0.46755921730175076,0.46611909650924027,0.4668380462724936,974.0
9,0.44707828004410144,0.8037661050545094,0.5745660644704216,1009.0
accuracy,0.5301,0.5301,0.5301,0.5301
macro avg,0.6242375284181539,0.5181092245799948,0.4478755399478132,10000.0
weighted avg,0.629456786179819,0.5301,0.4558928719328158,10000.0
