,precision,recall,f1-score,support
0,0.9051724137931034,0.9642857142857143,0.9337944664031621,980.0
1,0.9333895446880269,0.9753303964757709,0.9538991813873331,1135.0
2,0.893923789907312,0.8410852713178295,0.8666999500748876,1032.0
3,0.8274582560296846,0.8831683168316832,0.8544061302681992,1010.0
4,0.8601332064700286,0.9205702647657841,0.8893261190359076,982.0
5,0.918918918918919,0.6860986547085202,0.7856225930680361,892.0
6,0.8818359375,0.94258872651357,0.9112008072653885,958.0
7,0.8506912442396314,0.8978599221789884,0.8736393752957881,1028.0
8,0.8475877192982456,0.7936344969199178,0.8197242841993638,974.0
9,0.866734486266531,0.844400396432111,0.8554216867469879,1009.0
accuracy,0.8779,0.8779,0.8779,0.8779
macro avg,0.8785845517111482,0.8749022160429888,0.8743734593745053,10000.0
weighted avg,0.8788449735384486,0.8779,0.8761835875810039,10000.0
