,precision,recall,f1-score,support
0,0.8805555555555555,0.9704081632653061,0.9233009708737864,980.0
1,0.938671209540034,0.9709251101321585,0.9545257687310523,1135.0
2,0.8856275303643725,0.8478682170542635,0.8663366336633663,1032.0
3,0.9081081081081082,0.8316831683168316,0.8682170542635659,1010.0
4,0.8714975845410629,0.9185336048879837,0.8943976202280616,982.0
5,0.8638613861386139,0.7825112107623319,0.8211764705882353,892.0
6,0.8906560636182903,0.9352818371607515,0.9124236252545825,958.0
7,0.8474264705882353,0.896887159533074,0.8714555765595463,1028.0
8,0.8450704225352113,0.8008213552361396,0.8223510806536637,974.0
9,0.8776978417266187,0.846382556987116,0.8617558022199797,1009.0
accuracy,0.882,0.882,0.882,0.882
macro avg,0.8809172172716103,0.8801302383335956,0.879594060303584,10000.0
weighted avg,0.8818966686815054,0.882,0.8810407927235244,10000.0
