,precision,recall,f1-score,support
0,0.8897196261682243,0.9714285714285714,0.928780487804878,980.0
1,0.9329940627650551,0.9691629955947136,0.9507346585998271,1135.0
2,0.9006211180124224,0.8430232558139535,0.870870870870871,1032.0
3,0.8884339815762539,0.8594059405940594,0.8736789129340714,1010.0
4,0.8515037593984962,0.9226069246435845,0.8856304985337244,982.0
5,0.9029649595687331,0.7511210762331838,0.8200734394124847,892.0
6,0.9003021148036254,0.9331941544885177,0.9164531009738596,958.0
7,0.8527777777777777,0.8959143968871596,0.8738140417457305,1028.0
8,0.8219037871033776,0.824435318275154,0.8231676063557151,974.0
9,0.8802521008403361,0.8305252725470763,0.8546659867414585,1009.0
accuracy,0.8822,0.8822,0.8822,0.8822
macro avg,0.8821473288014303,0.8800817906505974,0.879786960397262,10000.0
weighted avg,0.8827107885652685,0.8822,0.8812003948737956,10000.0
