,precision,recall,f1-score,support
0,0.8770794824399261,0.9683673469387755,0.9204655674102812,980.0
1,0.9442538593481989,0.9700440528634361,0.9569752281616689,1135.0
2,0.8870803662258393,0.8449612403100775,0.8655086848635236,1032.0
3,0.8797533401849948,0.8475247524752475,0.8633383761976804,1010.0
4,0.8276173285198556,0.9338085539714868,0.877511961722488,982.0
5,0.898186889818689,0.7219730941704036,0.800497203231821,892.0
6,0.8794117647058823,0.9363256784968684,0.9069767441860465,958.0
7,0.8352835283528353,0.9027237354085603,0.8676951846657317,1028.0
8,0.8403451995685005,0.7997946611909651,0.819568648079958,974.0
9,0.8882803943044907,0.8037661050545094,0.8439125910509886,1009.0
accuracy,0.8754,0.8754,0.8754,0.8754
macro avg,0.8757292153469212,0.8729289220880331,0.8722450189570189,10000.0
weighted avg,0.8765105836975912,0.8754,0.8739802152825581,10000.0
