,precision,recall,f1-score,support
0,0.8901408450704226,0.9673469387755103,0.9271393643031784,980.0
1,0.9203319502074688,0.9770925110132158,0.9478632478632477,1135.0
2,0.9150537634408602,0.8246124031007752,0.8674821610601428,1032.0
3,0.8325624421831638,0.8910891089108911,0.860832137733142,1010.0
4,0.8321100917431192,0.9236252545824847,0.8754826254826256,982.0
5,0.9100145137880987,0.702914798206278,0.793168880455408,892.0
6,0.8846153846153846,0.9363256784968684,0.9097363083164299,958.0
7,0.875602700096432,0.8832684824902723,0.8794188861985471,1028.0
8,0.841991341991342,0.7987679671457906,0.8198103266596418,974.0
9,0.8725388601036269,0.8344895936570862,0.8530901722391083,1009.0
accuracy,0.8767,0.8767,0.8767,0.8767
macro avg,0.8774961893239919,0.8739532736379173,0.8734024110311471,10000.0
weighted avg,0.8779075789625979,0.8767,0.8751167232591602,10000.0
