,precision,recall,f1-score,support
0,0.8552158273381295,0.9704081632653061,0.9091778202676866,980.0
1,0.9188284518828452,0.9674008810572687,0.9424892703862662,1135.0
2,0.9028815368196371,0.8197674418604651,0.8593194514982225,1032.0
3,0.8294501397949674,0.8811881188118812,0.85453672587614,1010.0
4,0.8674579624134521,0.8930753564154786,0.8800802809834422,982.0
5,0.9361344537815126,0.624439461883408,0.7491593813046403,892.0
6,0.8654580152671756,0.9467640918580376,0.9042871385842473,958.0
7,0.8736637512147716,0.8745136186770428,0.8740884783665531,1028.0
8,0.8109243697478992,0.7926078028747433,0.8016614745586708,974.0
9,0.8320610687022901,0.8642220019821606,0.8478366553232863,1009.0
accuracy,0.8669,0.8669,0.8669,0.8669
macro avg,0.8692075576962681,0.8634386938685792,0.8622636677149155,10000.0
weighted avg,0.8694000912062102,0.8669,0.8644263852847158,10000.0
