,precision,recall,f1-score,support
0,0.8873370577281192,0.9724489795918367,0.9279454722492697,980.0
1,0.9315878378378378,0.9718061674008811,0.951272100043122,1135.0
2,0.9204035874439462,0.7955426356589147,0.8534303534303534,1032.0
3,0.8143497757847533,0.899009900990099,0.8545882352941178,1010.0
4,0.8943089430894309,0.8961303462321792,0.8952187182095626,982.0
5,0.9081779053084649,0.7096412556053812,0.7967275015733165,892.0
6,0.8873653281096964,0.9457202505219207,0.9156139464375948,958.0
7,0.8575393154486587,0.9017509727626459,0.8790896159317212,1028.0
8,0.8243386243386244,0.7997946611909651,0.8118811881188119,974.0
9,0.8649453823237339,0.8632309217046581,0.8640873015873016,1009.0
accuracy,0.8781,0.8781,0.8781,0.8781
macro avg,0.8790353757413266,0.8755076091659483,0.8749854432875172,10000.0
weighted avg,0.8794880473434005,0.8781,0.8766239001819934,10000.0
