,precision,recall,f1-score,support
0,0.8793738489871087,0.9744897959183674,0.9244917715392061,980.0
1,0.9356477561388654,0.973568281938326,0.9542314335060449,1135.0
2,0.8876518218623481,0.8498062015503876,0.8683168316831683,1032.0
3,0.8655544651619235,0.8732673267326733,0.8693937900443568,1010.0
4,0.8800792864222002,0.9042769857433809,0.8920140632847816,982.0
5,0.8915343915343915,0.7556053811659192,0.8179611650485437,892.0
6,0.9078812691914022,0.9258872651356994,0.9167958656330748,958.0
7,0.8610328638497653,0.892023346303502,0.8762541806020068,1028.0
8,0.8448087431693989,0.7936344969199178,0.818422445738486,974.0
9,0.8625498007968128,0.8582755203171457,0.8604073522106308,1009.0
accuracy,0.8824,0.8824,0.8824,0.8824
macro avg,0.8816114247114216,0.880083460172532,0.8798288899290301,10000.0
weighted avg,0.8821548306489642,0.8824,0.881319869821373,10000.0
