,precision,recall,f1-score,support
0,0.8696444849589791,0.9734693877551021,0.9186326432354357,980.0
1,0.9387755102040817,0.9726872246696036,0.9554305495456513,1135.0
2,0.8993775933609959,0.8401162790697675,0.8687374749498998,1032.0
3,0.8973029045643154,0.8564356435643564,0.8763931104356636,1010.0
4,0.8449396471680595,0.9266802443991853,0.8839242350655657,982.0
5,0.9178470254957507,0.726457399103139,0.8110137672090112,892.0
6,0.8882294757665677,0.9373695198329853,0.9121381411884204,958.0
7,0.8673664122137404,0.8842412451361867,0.8757225433526011,1028.0
8,0.8175403225806451,0.8326488706365504,0.8250254323499491,974.0
9,0.8746113989637305,0.8364717542120912,0.8551165146909827,1009.0
accuracy,0.881,0.881,0.881,0.881
macro avg,0.8815634775276866,0.8786577568378968,0.8782134412023181,10000.0
weighted avg,0.8821989374849232,0.881,0.8798264107235214,10000.0
