,precision,recall,f1-score,support
0,0.8707916287534122,0.976530612244898,0.9206349206349206,980.0
1,0.9324324324324325,0.9726872246696036,0.9521345407503236,1135.0
2,0.888663967611336,0.8507751937984496,0.8693069306930694,1032.0
3,0.8564500484966052,0.8742574257425743,0.8652621264086232,1010.0
4,0.8534971644612477,0.9195519348268839,0.8852941176470589,982.0
5,0.8865710560625815,0.7623318385650224,0.8197709463532249,892.0
6,0.8897715988083416,0.9352818371607515,0.9119592875318066,958.0
7,0.8367713004484305,0.9075875486381323,0.8707419505366307,1028.0
8,0.8942065491183879,0.728952772073922,0.8031674208144797,974.0
9,0.8808777429467085,0.8354806739345887,0.8575788402848424,1009.0
accuracy,0.8787,0.8787,0.8787,0.8787
macro avg,0.8790033489139482,0.8763437061654826,0.875585108165498,10000.0
weighted avg,0.8795122878048309,0.8787,0.8770890774126121,10000.0
